evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n1,evaluation,2070617882,128,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05590791754158255,0.0005960006004232211,0.0,0.0,0.0501520984065798,0.9987566038533942,True,0.0,0.14548742520439584,0.08693616535648578,0.12595736929631887,0.008538620878051698,0.00312569524442654,2.706571703134345e-05,2.2829695647100448e-05,4.799053007849775,0.015393296256661415,115.48540320608647,16
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n1,evaluation,2070617882,128,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006594394830065754,4.612695023195926e-05,0.0,0.0,0.006244775372452845,0.9999810488741123,True,0.0,0.015316338591843462,0.011930062789807306,0.015172629878328577,0.00035633577211958,4.348604318300831e-05,3.765501264727493e-07,3.539611082463797e-07,4.799053007849775,0.015393296256661415,115.48540320608647,16
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n0,evaluation,3087942466,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3494264837234294,-0.00443309954907628,0.0,0.0,0.3962852579408622,0.9272528536686406,True,0.0,1.0433407360533684,0.7215657826053955,0.9114585916121986,-0.05384816111904448,0.1220988675774839,0.001047089362837373,0.001101877280021202,4.803994855031658,0.01450884249061346,116.60787695008557,84
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n0,evaluation,3087942466,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1564859868798429,0.001763243826010285,0.0,0.0,0.16913385862065167,0.9861144890613347,True,0.0,0.4356269867559187,0.3503501353679273,0.4161270472399045,0.016705714469366785,0.024487864099819102,0.0002100018003955361,0.00020071438961034415,4.803994855031658,0.01450884249061346,116.60787695008557,84
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n0,evaluation,3087942466,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07354355841372129,-0.0005094938143739615,0.0,0.0,0.08292027811149348,0.9967410119781083,True,0.0,0.19723531041393672,0.1636821216005847,0.17703550578080995,-0.0037301734091195198,0.005408654986374559,4.638327296439634e-05,4.8243509707997643e-05,4.803994855031658,0.01450884249061346,116.60787695008557,84
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n0,evaluation,3087942466,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008672437018918198,7.044812224184525e-05,0.0,0.0,0.009629865949479581,0.9999536384888004,True,0.0,0.030138031155510007,0.01967938218628058,0.02756512787297815,0.0005300128156800239,7.521116387800299e-05,6.44992138140011e-07,6.506656475637233e-07,4.803994855031658,0.01450884249061346,116.60787695008557,84
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n1,evaluation,4046420753,128,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35990036741247583,-0.0020351460767715104,0.0,0.0,0.33451301753634227,0.9450420642141746,True,0.0,1.0628488258453521,0.6406228718064979,0.8256656468465389,0.00018154461664372407,0.12952827465581296,0.0010977271762632214,0.000934887136297827,4.809916923942502,0.014628879725933075,117.99678231228711,23
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n1,evaluation,4046420753,128,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1609187572645047,0.0004317750502694708,0.0,0.0,0.16271157444502732,0.9869279886291966,True,0.0,0.4792503182690085,0.30979408671158815,0.464687858593679,0.0037125081905245655,0.02589484647797212,0.00021945383569392185,0.0002211923145552797,4.809916923942502,0.014628879725933075,117.99678231228711,23
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n1,evaluation,4046420753,128,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07578474587238283,-0.0004366567508775968,0.0,0.0,0.07709178100020272,0.9970667702433144,True,0.0,0.22996507661112275,0.13654608286537961,0.1910170674610125,-0.0029160122456728635,0.005743327715462879,4.867359603300659e-05,4.965343477629864e-05,4.809916923942502,0.014628879725933075,117.99678231228711,23
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n1,evaluation,4046420753,128,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008944786209970952,6.790090051403901e-05,0.0,0.0,0.009067142584742359,0.9999589637219899,True,0.0,0.03120146998182664,0.016781841155491767,0.020572583560893167,0.0008946132823524274,8.000920046079415e-05,6.780625614776846e-07,6.868691780725865e-07,4.809916923942502,0.014628879725933075,117.99678231228711,23
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n0,evaluation,3022096415,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4263609810271316,-0.0009941157658435581,0.0,0.0,0.39098301988072137,0.9247704620233503,True,0.0,1.0606080513925582,0.8026087065558796,0.9338562085864714,-0.023095356878311466,0.18178368626957186,0.0015657323454854977,0.0014585312675283386,4.800378166612788,0.015598881058394909,116.10138015843629,67
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n0,evaluation,3022096415,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20629757429848236,0.0002971576992449768,0.0,0.0,0.1980919723933414,0.9804421133353065,True,0.0,0.6822608431241282,0.37025961861363693,0.5054901521722507,0.002240799276794961,0.042558689191206735,0.0003665648860774054,0.00037439815762852044,4.800378166612788,0.015598881058394909,116.10138015843629,67
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n0,evaluation,3022096415,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.099314685324286,0.0005181596329912562,0.0,0.0,0.08941701125171297,0.9960125729108342,True,0.0,0.23116739057891497,0.18086312246716105,0.21696151439454253,0.002248323823681306,0.00986340672796119,8.495512038273116e-05,7.628519303717355e-05,4.800378166612788,0.015598881058394909,116.10138015843629,67
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n0,evaluation,3022096415,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011791959330630382,-6.516188751234708e-05,0.0,0.0,0.012271697104507354,0.9999271905995253,True,0.0,0.03769426738557239,0.023404475508083583,0.033698651015638265,-0.000666221024495648,0.00013905030495250362,1.197662807821495e-06,1.4368426310153077e-06,4.800378166612788,0.015598881058394909,116.10138015843629,67
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n1,evaluation,1498350375,128,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4265792811028827,0.0038006187201754795,0.0,0.0,0.4532785336613381,0.9065543827889015,True,0.0,1.1160951071634733,0.8098179705934424,1.0607625888392516,0.05334055300397841,0.18196988302820033,0.001565016672705527,0.001623814031262882,4.802670921733609,0.01505423802882433,116.2734469234883,117
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n1,evaluation,1498350375,128,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20898995108216784,-0.0010552673238472866,0.0,0.0,0.22647952670253474,0.9759809775391283,True,0.0,0.7355211581590185,0.4413555586596328,0.5557818870566912,-0.0049654555800586935,0.04367679964419362,0.00037563864149425596,0.0004053814603195129,4.802670921733609,0.01505423802882433,116.2734469234883,117
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n1,evaluation,1498350375,128,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09935822293720949,-0.0015491728263795565,0.0,0.0,0.09652771215224532,0.9953311760775189,True,0.0,0.24404160869119812,0.1923021748405433,0.23458322464657252,-0.015785379187021307,0.009872056463175866,8.490379122992716e-05,7.36393609652146e-05,4.802670921733609,0.01505423802882433,116.2734469234883,117
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n1,evaluation,1498350375,128,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011833135022645208,8.784910996770057e-05,0.0,0.0,0.012706734445856559,0.9999192947873928,True,0.0,0.03575401127998419,0.0261230726133395,0.032698180657276525,0.0010791436472197104,0.00014002308443487226,1.2042567597313255e-06,1.2760682202498576e-06,4.802670921733609,0.01505423802882433,116.2734469234883,117
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3731345658,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30605471940669293,0.0009223653857947971,0.0,0.0,0.26430137427508227,0.965190046195153,True,0.0,0.824426927335426,0.4719012045786169,0.671705137173549,0.013765814595503115,0.09366949125241708,0.0007910452292979591,0.000647926772934848,4.812421184579626,0.015257411636412144,118.41230789742247,126
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3731345658,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15969262736536016,0.0006273954010858824,0.0,0.0,0.16457240287089642,0.9865275162507492,True,0.0,0.4523360790460627,0.3368751118839055,0.3944214213116146,0.009080215155380414,0.025501735229762706,0.00021536388980657488,0.00025121241785205516,4.812421184579626,0.015257411636412144,118.41230789742247,126
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3731345658,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.08104189323538719,-9.036283460921263e-05,0.0,0.0,0.07864185860700187,0.9969284884955775,True,0.0,0.20522062975736427,0.15898980163592763,0.17602588757780527,-0.00011956901058841317,0.006567788457865242,5.546542056721627e-05,5.736336519522912e-05,4.812421184579626,0.015257411636412144,118.41230789742247,126
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3731345658,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00970012228945902,-1.2563417147333552e-05,0.0,0.0,0.008563555449451392,0.9999634245071266,True,0.0,0.02096551242726121,0.015611484416434538,0.02009713877464748,-9.873700347724146e-05,9.409237241168284e-05,7.946164894716235e-07,6.801979386010127e-07,4.812421184579626,0.015257411636412144,118.41230789742247,126
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2610958948,128,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3134845153157091,-0.002099540454950339,0.0,0.0,0.3353504307265709,0.9456855264586242,True,0.0,0.8669424262078055,0.6568004528166559,0.787060478282067,-0.023355725292430456,0.09827254139652779,0.000839952620564606,0.0009731183046740252,4.804598449052559,0.014663700945675373,116.99771986004421,74
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2610958948,128,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.150004956519168,0.00037058162711448283,0.0,0.0,0.14774482330735073,0.9890723823100228,True,0.0,0.44787469709373723,0.2740990029111062,0.37074571494234215,-0.0011974123305559707,0.02250148699263671,0.00019232414973175194,0.00018888281684855434,4.804598449052559,0.014663700945675373,116.99771986004421,74
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2610958948,128,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07413953880246947,9.452653249552359e-06,0.0,0.0,0.07274720063846073,0.9974191515471074,True,0.0,0.21212124544353675,0.13622251312829847,0.1734978299252117,0.0024597079819148686,0.005496671216852223,4.698101145413335e-05,4.5793145605620436e-05,4.804598449052559,0.014663700945675373,116.99771986004421,74
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2610958948,128,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008828761075783186,-5.91692972358292e-05,0.0,0.0,0.00846380335268582,0.9999642917961017,True,0.0,0.021439386494484996,0.01670293235946761,0.02033870466398679,-0.0006899449326780115,7.794702217593911e-05,6.662268484307336e-07,6.198677385371324e-07,4.804598449052559,0.014663700945675373,116.99771986004421,74
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n0,evaluation,275730117,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4330903320584766,0.0003658828109523837,0.0,0.0,0.46618355540180406,0.8924503676821691,True,0.0,1.2139032003377344,0.8288237149564491,1.135534351570582,-0.002307713120811582,0.1875672352650575,0.0016046278483130138,0.0016692223334989057,4.804635343240765,0.014955814927816391,116.89142467660132,32
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n0,evaluation,275730117,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23325058082214783,-0.0001750198004444774,0.0,0.0,0.24112675085131294,0.9712183305435819,True,0.0,0.6611021643704889,0.4480672858190154,0.5559345165796389,0.002045156968739931,0.05440583332117711,0.00046543904714738046,0.00044657157444614337,4.804635343240765,0.014955814927816391,116.89142467660132,32
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n0,evaluation,275730117,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11090050996496849,-0.0003914802045710276,0.0,0.0,0.10810392940221007,0.9942466438413414,True,0.0,0.2819617983230999,0.19658030436464502,0.26403140816910725,-0.0060166566658937486,0.01229892308049382,0.0001052166411224839,8.976008342439769e-05,4.804635343240765,0.014955814927816391,116.89142467660132,32
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n0,evaluation,275730117,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013169058544940864,7.300959069000256e-05,0.0,0.0,0.013583204395471987,0.9999077579115603,True,0.0,0.033684975189690686,0.0255556011363333,0.02933116915016144,0.0003879937976319522,0.00017342410253711016,1.4836340904982164e-06,1.4171139035348908e-06,4.804635343240765,0.014955814927816391,116.89142467660132,32
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n1,evaluation,2655748402,128,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.42221739131847774,0.0006158769852290219,0.0,0.0,0.42292678994846455,0.9100780863099358,True,0.0,1.146040985839818,0.8376844893654279,0.9544732524965841,0.00951386439108444,0.17826752523028455,0.0015137949822962799,0.0013950635213664318,4.810190690556064,0.017300734296441078,117.7620003468832,95
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n1,evaluation,2655748402,128,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2301070019652714,0.00243755721406405,0.0,0.0,0.22571844914263176,0.974675153603501,True,0.0,0.46166556857344165,0.4188709221919265,0.45498028078661196,0.040823779973572116,0.05294923226389471,0.00044962918520342643,0.00039737240611414264,4.810190690556064,0.017300734296441078,117.7620003468832,95
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n1,evaluation,2655748402,128,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.1114359349974648,0.0007923285335918973,0.0,0.0,0.12857784432676042,0.9917682537481163,True,0.0,0.33870481596470453,0.25042077799679674,0.3185963730227513,0.01250472117142355,0.012417967587757239,0.0001054496998282851,0.00012894243618102598,4.810190690556064,0.017300734296441078,117.7620003468832,95
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-outliers_1pct_x10-n1,evaluation,2655748402,128,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013161554287388005,8.659197446542739e-05,0.0,0.0,0.015365106317782812,0.9998821157494401,True,0.0,0.039708374189879124,0.030062320549058965,0.03479302886341996,0.0012702133952448304,0.00017322651096689118,1.4709881834261484e-06,1.8413431478946103e-06,4.810190690556064,0.017300734296441078,117.7620003468832,95
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-gaussian-n0,evaluation,4077646735,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2774774138406461,0.0032653881984636766,0.0,0.0,0.2716104632185092,0.9653947635267323,True,0.0,0.8460310889997129,0.5897927543474216,0.6966100677819017,0.04817279628052444,0.07699371525767107,0.0014597517348234603,0.0016275822805194707,4.36722951395271,0.05919240415096283,52.74439031030338,52
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-gaussian-n0,evaluation,4077646735,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11817871067203083,-0.00023335000963780543,0.0,0.0,0.10695911184434423,0.9942785095123344,True,0.0,0.2537155308726049,0.2036533415420413,0.2399749332468407,-0.0045806530495893965,0.01396620766807157,0.00026479038976289643,0.00025239778347638204,4.36722951395271,0.05919240415096283,52.74439031030338,52
SOFTWARE-SYNTHETIC,evaluation-c128-moderate-gaussian-n0,evaluation,4077646735,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05568775225033849,-1.7736170811971844e-05,0.0,0.0,0.048953250759956726,0.9988023769325504,True,0.0,0.12419556457437017,0.09105862370651062,0.12031742557402263,-0.004581078633295651,0.003101125753352513,5.879536639077847e-05,5.2870453281570793e-05,4.36722951395271,0.05919240415096283,52.74439031030338,52
