evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01359415619789581,4.229639983069232e-05,0.010549696394388174,0.0033191430245701446,0.0033267609328993908,0.9999998676857922,True,0.0016456246376037598,0.020926220525890094,0.0026638509622220153,0.019243512581330502,-0.0003579733686704231,0.9999977885499323,0.014755939298157173,2.8649419129015944e-06,2.7830657019856343e-06,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27302971790525465,0.00022581768933334064,0.8408347401366565,0.2731853666323077,0.25941811190838127,0.9674792616619905,False,0.00045120425056666136,0.6212105300624888,0.5183479499653924,0.5890297897930801,0.03189788966066902,0.9768588606045767,0.2138983215771376,1.7100232473170436e-05,1.8008128595996462e-05,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11696949173424247,1.6848171511695822e-05,0.36571674250591224,0.11594236657631603,0.1263837222472446,0.9923278824169167,False,0.0001921687799040228,0.4245836232038182,0.22253915269657365,0.322691293713042,-0.007558792821004586,0.9976051810516986,0.06922766171704121,4.228784930200539e-06,4.274155100049239e-06,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054631346118045335,6.4404340989962e-05,0.16995064072849783,0.05522374121031109,0.054750834274010174,0.998500061693072,True,8.236244320869446e-05,0.1613731424948979,0.10091198895673831,0.142694919720522,-0.0010442825037649025,0.9989824736185448,0.04522415575589845,7.95151016623254e-07,8.021387098981635e-07,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006454160670509432,-2.354846385088516e-06,0.02005687834889294,0.006445108326352502,0.006159735668669266,0.9999812580073545,True,1.0355724953114986e-05,0.017335070703351493,0.011227759057950554,0.01507882938553715,0.0003091751808910277,0.99998879847655,0.0047338517067995875,1.01510918957513e-08,1.0152947612814253e-08,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35465642660611435,-0.0008834505375765378,1.1432218492508115,0.38785847551121494,0.3812241431682267,0.9316073553316025,False,0.0008868793665897101,1.1089555991375506,0.7857648331156805,0.8833955290534325,0.06745604031774308,0.9686712515883156,0.24842060619444015,3.597418293959578e-05,3.786310163916094e-05,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15888374186656604,-0.0004079409704088928,0.48782685749639865,0.16083455194376683,0.1729195624727532,0.9855446575519343,False,0.00030058424454182386,0.44367036994936754,0.32720480595846446,0.39871412014050023,0.012504177905132467,0.9951710941953563,0.09837276625808317,7.6140629357798145e-06,7.790111040478272e-06,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07477380071719786,5.1607305536039613e-05,0.23078628328544135,0.07555639633339638,0.07808405869118883,0.9969469107553847,False,0.00011457741493359208,0.2559601708326665,0.15256646709955224,0.20516186769234768,0.01602577624463585,0.9985346043301351,0.05442147395825567,1.602112595762325e-06,1.5884741397019087e-06,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008840993768902043,2.6261176553150065e-05,0.027102632004277594,0.008900965397839163,0.00840433980655021,0.9999647106654881,True,1.0498595656827092e-05,0.026020095801438856,0.015101076026293446,0.02004388956711038,-0.00045021734169876443,0.9999813022137403,0.006216724355359135,1.836004485968726e-08,1.8401897199411963e-08,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4311554760581907,-0.00024337786152428382,1.483564345402056,0.5096103812535266,0.4507146169058819,0.9141957053740006,False,0.001288583705900237,1.4179891351412606,0.9013029029566801,1.1947022078238794,0.04870371664497219,0.9109196623723942,0.41555427902091835,5.425223574217239e-05,5.8803973049548054e-05,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2073074912984381,-7.0818141721210154e-06,0.673204145930796,0.22404453199824292,0.20372606405094493,0.9805402186165666,False,0.0005683022609446198,0.5310194903188792,0.3815688161111003,0.4680541114014566,-0.0011871512500497253,0.9798215062215766,0.20108435694580165,1.1021558850975067e-05,1.2014247346765584e-05,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09889775339761411,-3.419114181542827e-05,0.30900602621547146,0.10243746249700504,0.09386500970805077,0.9956639523542155,False,0.00022634826018474996,0.3332374101819559,0.1834666587706707,0.222931929926009,-0.0123966410334686,0.9911284362376651,0.13291516100727419,2.4981882067948844e-06,2.5504149150638453e-06,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011711020898092606,-1.1660082681141309e-05,0.03629595048244148,0.011807831423602852,0.012296388395272388,0.9999248972262805,True,2.283800859004259e-05,0.036973030997921846,0.021864047250522062,0.031026813710381167,0.00022505364224042018,0.9999474878127178,0.010288684870632022,4.3843628970948864e-08,4.3768183855666225e-08,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3031390653306215,-5.776510233956951e-05,0.9192638798942101,0.29306222655370645,0.3102424132346223,0.955219190335714,True,0.0003966975200455636,0.9579307787622771,0.5777545443193657,0.658642999195028,-0.00623074788606785,0.9793566177194382,0.2056713901903839,2.6488934932278007e-05,2.559539577848208e-05,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15246464595633008,-0.0002067203672412472,0.4891785754350465,0.16018211316709938,0.16650966288867808,0.986454997415016,False,0.00044025370152667165,0.5965053060425737,0.3040798828392748,0.5349793679324962,0.02468848988032114,0.9865167895912117,0.1638683699393808,7.296073790667737e-06,7.372900872408833e-06,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07680810695163325,1.0529052380731768e-05,0.2440017979190998,0.0778090658355436,0.08084172035362486,0.9967301291689289,True,0.00015036514378152788,0.2685649679539502,0.1672664582619042,0.20707920634643517,0.005199185696150431,0.9956457730421112,0.09322279439341724,1.7262750154304437e-06,1.7379233095013034e-06,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009203224374208407,-2.0367074944402084e-05,0.028904487391008336,0.009167934031529988,0.009939976210066755,0.9999516547945212,True,1.6777688870206475e-05,0.025862981025381416,0.020152224257847424,0.023182007315517478,-0.000749713209739994,0.9999426110768713,0.01073669309852218,2.623400959469059e-08,2.6274242473982186e-08,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.45021637926302077,0.0008046234027628721,1.3346999050039745,0.4366943783799064,0.4628692032696643,0.9135530594137236,False,0.0008515143126714975,1.1572156062428527,0.8973785988532692,1.0994080102419566,-0.008911911761645413,0.9408219027387409,0.3400186773365479,4.6400606085936745e-05,4.9481926742383974e-05,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23817876216353973,-0.0002502711772928628,0.7377941653086035,0.24613754629907045,0.26580211168309503,0.9673450652478887,False,0.0006277690699789673,0.7680801005323362,0.5108602177173588,0.5831130207669691,0.0008654000377685072,0.9761741066721719,0.21832567454607163,1.6326989758750753e-05,1.6317246671933374e-05,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11390749658302675,0.00016654336072728843,0.3458014960266945,0.1118480785163112,0.12997066899107665,0.9918611582937383,True,0.000175697379745543,0.3601912661356871,0.2678071546540331,0.3016429488775259,-0.007397698206960771,0.995422576707819,0.09565875004380786,3.89757568485076e-06,3.901402272224723e-06,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013454867010016058,8.846397004676282e-06,0.040763784333919494,0.013387518275058546,0.014605343310809977,0.9998947437355519,True,1.8238788470625877e-05,0.03625032408161863,0.028831184439630973,0.03578482059083323,0.00017796750507414303,0.9999316449896933,0.011764427243687026,4.93883858809404e-08,4.9266710332311255e-08,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27263512208676416,0.0004646784460655929,0.27052273091901163,0.307455546048877,0.3064042853440347,0.9563307194926622,False,0.002699295640923083,0.70312655861086,0.634624508414754,0.6872596460652397,-0.010638165609369032,0.9701815895778951,0.24907003234193667,6.04320769728786e-05,5.7237839759927226e-05,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11674275902337351,-0.00011459761696124412,0.11930341162106685,0.11387224859332913,0.12211033889930471,0.9925644753560892,True,0.0006238638889044523,0.4266299702980557,0.2131242999765325,0.3229876542722786,0.00615741625135757,0.9972975411000221,0.07360725415310325,9.123764508646507e-06,9.090723315942151e-06,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054547821276339725,2.2169110665494157e-05,0.05470795723305582,0.05230695859693719,0.0555972147278151,0.9984723981527514,True,0.00040081655606627464,0.15944906008216378,0.10744554714848167,0.14617381609113045,0.0031342508378664185,0.9992447108138929,0.038918102502530416,1.8897652558793006e-06,1.8845151658741945e-06,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00644122417672345,1.3932591615822128e-05,0.0064838970069877435,0.006522611211697581,0.006565385008338101,0.9999784492455414,True,4.979455843567848e-05,0.021462565854908987,0.012509143828594724,0.019917499946310736,9.641524765724152e-05,0.999991868332476,0.004038779257329933,2.626731333303526e-08,2.627931048437674e-08,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3532276956663826,-0.0007774714484407929,0.3764157147592261,0.3450223701331314,0.3264855414521289,0.9469886447278054,True,0.0037429900839924812,0.8912533285100048,0.5872849682989467,0.7921687063653108,0.014963123542216801,0.9710923647951591,0.23955490588202338,8.127310039130442e-05,8.271176942324246e-05,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1580213472431556,0.0003344790642506725,0.15893661473229875,0.14410369532930645,0.15382538079465718,0.9885016843696678,True,0.0009059710428118706,0.426982851384773,0.2913715444696234,0.40189648316364307,0.0024291249632849747,0.9920916289403559,0.12555632456244062,1.7955584908552033e-05,1.8360960761303604e-05,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07424651248867677,-3.0272524990330777e-05,0.07464053403011829,0.07004672913949603,0.06971594355800358,0.9975725519456624,True,0.0004051271826028824,0.22726093433960834,0.12976623576626745,0.2043125295842442,0.0024985791762965276,0.998581195406942,0.054083910224435566,3.689805699118193e-06,3.771408930862151e-06,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008766412292558699,-1.0411592574655183e-06,0.008851199298911146,0.009337107991750531,0.008574174852162074,0.9999667970173396,True,0.00014121923595666885,0.02600007830701962,0.016657443169489014,0.022728115151114222,-0.0011566755689187168,0.9999835821741587,0.005838441538677677,5.691639191938027e-08,5.70458528244111e-08,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4324141158202682,0.0007038810111239474,0.5459688023184697,0.5144408685476968,0.5005703238083239,0.8729989845735239,False,0.0030376120121218264,1.3946309741709273,0.9592111573763247,1.312676730621916,-0.021836601301969384,0.892266948308544,0.7012854683798398,0.00029196325684876313,0.00014300244220127764,7.833282058749488,0.003988831304013729,1602.7091595325708,1705
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2073836470721729,-0.0005688403711674274,0.22121787608486998,0.2242971390215067,0.2277148839707276,0.9795234725301867,True,0.002070761751383543,0.6080115755264666,0.438568798674561,0.5175609309605955,-0.0051299932871383585,0.9717342620231368,0.2525678430434161,3.334544899133409e-05,2.959348421712406e-05,7.833282058749488,0.003988831304013729,1602.7091595325708,1705
