evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,1.483564345402056,0.5096103812535266,0.5871614136579378,0.8558313557475804,False,0.001288583705900237,1.7110968141879572,1.1892304210257365,1.4291473097992724,0.0346376514896273,48.0,48.0,4.0,100.0,3.0,3.125,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,1.483564345402056,0.5096103812535266,0.5014678153064905,0.8964222194776529,False,0.001288583705900237,1.657750659219563,0.9636889328643053,1.1422405180245705,0.0597964921921755,48.0,64.0,4.0,116.0,3.5,3.625,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,1.483564345402056,0.5096103812535266,0.46705241447907686,0.9079721273973875,False,0.001288583705900237,1.3566404376904166,0.8471464313067556,1.2723144045563597,0.0536024165292763,48.0,80.0,4.0,132.0,4.0,4.125,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.673204145930796,0.22404453199824292,0.4212474735178383,0.913812142863305,False,0.0005683022609446198,1.0845971004064687,0.8617192309135531,0.9941204864192318,-0.041291618534295256,64.0,48.0,4.0,116.0,3.5,3.625,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.673204145930796,0.22404453199824292,0.2853085729603796,0.9631446546453148,False,0.0005683022609446198,0.7579425989462671,0.5388290904669584,0.6734628005963772,0.0010368322773479418,64.0,64.0,4.0,132.0,4.0,4.125,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.673204145930796,0.22404453199824292,0.21964717338565728,0.9777349052277747,False,0.0005683022609446198,0.6989208237974471,0.38723080417821454,0.6070529133697138,0.005929890602938306,64.0,80.0,4.0,148.0,4.5,4.625,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.30900602621547146,0.10243746249700504,0.3849548996514613,0.9263566489789279,False,0.00022634826018474996,1.1903658505749775,0.7998991249534362,1.0844160847172368,-0.057065177213934386,80.0,48.0,4.0,132.0,4.0,4.125,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.30900602621547146,0.10243746249700504,0.22355054975758334,0.9760230983095063,False,0.00022634826018474996,0.5339303088159758,0.41016521762373176,0.4649017576933807,-0.007647091782084134,80.0,64.0,4.0,148.0,4.5,4.625,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.30900602621547146,0.10243746249700504,0.12518863240558367,0.9924206259220614,False,0.00022634826018474996,0.33654365781140694,0.2352964886569679,0.3000935101497788,-0.007225717124626502,80.0,80.0,4.0,164.0,5.0,5.125,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.9192638798942101,0.29306222655370645,0.45901382487189374,0.9070068633088225,True,0.0003966975200455636,1.2944809387659084,0.9273720958262555,1.1458977124264216,-0.01928925656395578,48.0,48.0,4.0,100.0,3.0,3.125,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.9192638798942101,0.29306222655370645,0.35643367647214846,0.9407632278680299,True,0.0003966975200455636,1.0921662513968005,0.710564817983566,0.7959159204077688,0.003918558963061342,48.0,64.0,4.0,116.0,3.5,3.625,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.9192638798942101,0.29306222655370645,0.3258933595855672,0.9502113361906445,True,0.0003966975200455636,0.9393910364116419,0.5796639438759792,0.7116829027279582,-0.002016150516529278,48.0,80.0,4.0,132.0,4.0,4.125,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.4891785754350465,0.16018211316709938,0.3701294155807291,0.9376283693940732,False,0.00044025370152667165,1.3876795393405805,0.7255706159394445,1.032575866898119,0.025344919279755095,64.0,48.0,4.0,116.0,3.5,3.625,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.4891785754350465,0.16018211316709938,0.23823369521891483,0.972758038286509,False,0.00044025370152667165,0.6937412637656061,0.432957856079148,0.6190754435224445,0.02858818790921025,64.0,64.0,4.0,132.0,4.0,4.125,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.4891785754350465,0.16018211316709938,0.1881694622250119,0.9826526519289758,False,0.00044025370152667165,0.6014833576369379,0.3322135854140668,0.5339825254420715,0.029573934073733186,64.0,80.0,4.0,148.0,4.5,4.625,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.2440017979190998,0.0778090658355436,0.2830577707762947,0.9610503899736197,True,0.00015036514378152788,0.7392522374651207,0.5666909079081375,0.7193082833238436,0.0022948467866182047,80.0,48.0,4.0,132.0,4.0,4.125,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.2440017979190998,0.0778090658355436,0.17498541824406505,0.9847386065141988,True,0.00015036514378152788,0.4232275979424177,0.3375350023853131,0.39759247163655115,0.008992259123388168,80.0,64.0,4.0,148.0,4.5,4.625,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.2440017979190998,0.0778090658355436,0.11191477135907664,0.9937197930880215,True,0.00015036514378152788,0.3560631974109874,0.21138279036368948,0.2546237415534132,0.011235080839382404,80.0,80.0,4.0,164.0,5.0,5.125,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,1.3346999050039745,0.4366943783799064,0.6709136451682125,0.8252934023277001,False,0.0008515143126714975,1.789949415207877,1.30404198624287,1.5775378903558217,-0.03635253914243192,48.0,48.0,4.0,100.0,3.0,3.125,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,1.3346999050039745,0.4366943783799064,0.5492211396533954,0.877154943985314,False,0.0008515143126714975,1.560545289659694,1.0416284890455403,1.3444488144743256,-0.05614595883257747,48.0,64.0,4.0,116.0,3.5,3.625,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,1.3346999050039745,0.4366943783799064,0.4814190511961287,0.9079516061233416,False,0.0008515143126714975,1.2268422366913843,0.9286147937103941,1.0038908228015304,-0.004694810860608959,48.0,80.0,4.0,132.0,4.0,4.125,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.7377941653086035,0.24613754629907045,0.5377538397300151,0.8712230005616831,False,0.0006277690699789673,1.7328529869176563,1.0421953358467217,1.2873267236045025,-0.006291657384628247,64.0,48.0,4.0,116.0,3.5,3.625,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.7377941653086035,0.24613754629907045,0.380707348910177,0.9304862776329488,False,0.0006277690699789673,1.2095629390373646,0.7578662556013805,0.9357106180031164,-0.024469941611743627,64.0,64.0,4.0,132.0,4.0,4.125,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.7377941653086035,0.24613754629907045,0.30164844523989254,0.9593293760165519,False,0.0006277690699789673,0.7336263592545293,0.562688898416359,0.6667120203630902,0.020711591456017083,64.0,80.0,4.0,148.0,4.5,4.625,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.3458014960266945,0.1118480785163112,0.4788723097425139,0.8955860788950324,True,0.000175697379745543,1.0445173485693908,0.9803786132138369,1.040736511138587,-0.02026894742500571,80.0,48.0,4.0,132.0,4.0,4.125,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.3458014960266945,0.1118480785163112,0.2967827029394418,0.95666705387233,True,0.000175697379745543,0.8858334745704263,0.5928696805432456,0.8371476334808311,-0.03825314866530873,80.0,64.0,4.0,148.0,4.5,4.625,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.3458014960266945,0.1118480785163112,0.16425451771555694,0.9873329117390068,True,0.000175697379745543,0.4649892613575141,0.32241136780144036,0.406038244719802,0.005681976930746997,80.0,80.0,4.0,164.0,5.0,5.125,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.27052273091901163,0.307455546048877,0.42351222635916513,0.9194141993156429,False,0.002699295640923083,1.0009991938243694,0.8099140402504108,0.9428533031333488,-0.07069281025892046,48.0,48.0,4.0,100.0,3.0,3.125,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.27052273091901163,0.307455546048877,0.3013172524800389,0.9585079259491812,False,0.002699295640923083,0.868668895382074,0.6183485374844747,0.7662557333063238,-0.008742035341698243,48.0,64.0,4.0,116.0,3.5,3.625,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.27052273091901163,0.307455546048877,0.3075537348891229,0.955938230764741,False,0.002699295640923083,0.7684295027589483,0.6339592940889345,0.7358038934660133,-0.006135026251158932,48.0,80.0,4.0,132.0,4.0,4.125,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.11930341162106685,0.11387224859332913,0.28678604453026113,0.9602540310385973,True,0.0006238638889044523,0.8381961752443922,0.5426041741002322,0.7881236631516579,-0.04024051463880546,64.0,48.0,4.0,116.0,3.5,3.625,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.11930341162106685,0.11387224859332913,0.17716459476391078,0.9847727302530744,True,0.0006238638889044523,0.5601234855630738,0.3314951544827126,0.393459373654746,0.010827309277704951,64.0,64.0,4.0,132.0,4.0,4.125,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.11930341162106685,0.11387224859332913,0.13390644494167542,0.9910653720482734,True,0.0006238638889044523,0.43400595572423656,0.2498394566024348,0.3533751931390721,0.011685940531670292,64.0,80.0,4.0,148.0,4.5,4.625,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.05470795723305582,0.05230695859693719,0.28047612379838416,0.9622252422856031,True,0.00040081655606627464,0.7484522406365184,0.5646298120382999,0.7287478510117424,-0.05042041102876839,80.0,48.0,4.0,132.0,4.0,4.125,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.05470795723305582,0.05230695859693719,0.13099362107871612,0.9918222548580083,True,0.00040081655606627464,0.3678732089723821,0.276988060103219,0.3052023533435572,0.0054491553216975,80.0,64.0,4.0,148.0,4.5,4.625,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.05470795723305582,0.05230695859693719,0.08010026361765972,0.9968294780933438,True,0.00040081655606627464,0.22306560480911566,0.15242574930816014,0.2162161140346958,0.008547468473609019,80.0,80.0,4.0,164.0,5.0,5.125,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.3764157147592261,0.3450223701331314,0.47939426401926655,0.8902398085720017,True,0.0037429900839924812,1.41415387055004,0.9661137601294173,1.1655556976000563,0.02340176889258012,48.0,48.0,4.0,100.0,3.0,3.125,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.3764157147592261,0.3450223701331314,0.36208075673714396,0.9344729268815618,True,0.0037429900839924812,1.0563289580033586,0.7092449305140999,0.9880600474681736,0.02869228957923783,48.0,64.0,4.0,116.0,3.5,3.625,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.3764157147592261,0.3450223701331314,0.31996949863892316,0.9486941510322124,True,0.0037429900839924812,0.8030332749302704,0.6058402161164348,0.7931307832841981,0.015952176234418913,48.0,80.0,4.0,132.0,4.0,4.125,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.15893661473229875,0.14410369532930645,0.38471398096729653,0.9289486231804808,True,0.0009059710428118706,1.197127206452364,0.7929442438314251,1.102548635108246,0.02117663463006069,64.0,48.0,4.0,116.0,3.5,3.625,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.15893661473229875,0.14410369532930645,0.2173373128014278,0.9764392574282236,True,0.0009059710428118706,0.6601685796299217,0.38721160697017293,0.4731330425358228,0.01118231792487458,64.0,64.0,4.0,132.0,4.0,4.125,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
