evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00016965840283099918,0.00019401267068576354,,,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,2.159065034793131e-05,2.130887529702565e-05,0.996788728900767,0.08067399980197963,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,3.127708287230603e-05,3.664553688135211e-05,,,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,6.760132008834055e-06,6.708458324114533e-06,0.999448823245821,0.03348682197534224,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,6.791764568198437e-06,8.461386315941919e-06,,,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,9.457985710122367e-08,9.475167389098864e-08,0.999991489396507,0.004222388190363257,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,9.508501704316483e-08,1.0111525795932418e-07,,,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0003219493613531042,0.0003099683464629077,0.9615533038442966,0.28059189736562334,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0003512156640836521,0.0002955563233415921,,,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,7.248263674938688e-05,8.125958618821081e-05,0.9957977662653301,0.1049916259895541,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,7.083550553436834e-05,9.632830123426159e-05,,,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.1616018312777983e-05,1.1394742668283724e-05,0.9989246584042828,0.047590292076264806,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.556912202326839e-05,1.4661838930604504e-05,,,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.612728845711123e-07,1.6098381847713894e-07,0.9999765746747795,0.006906376499955307,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.1857076764761474e-07,2.239764739458462e-07,,,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.000621048347402196,0.0005710215272452939,0.95861242726284,0.29692439858591335,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0004670664558471583,0.0005236418636340931,,,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0001104900140234965,0.00010113899422841771,0.9876197799778489,0.16710304445496643,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00010918634282552952,0.00015324831817109123,,,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.6560266043135697e-05,1.7292047477464346e-05,0.9954318245867848,0.09694532508298397,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,2.483370373704037e-05,3.1834131473026687e-05,,,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.45635467535876e-07,3.447006446742352e-07,0.9999724796666065,0.007546620244374063,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.485488360679348e-07,3.480945268717959e-07,,,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0004427692748699973,0.00021297363420853157,0.8970042753175432,0.7016131011173348,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00020410979828686313,0.00012030763035165648,,,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00015064551155346862,7.275394840771272e-05,0.9332337326559338,0.6203527381558226,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,5.075563186387415e-05,3.0010564049531e-05,,,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.7961692034014372e-05,1.5186242248349879e-05,0.9847860288038247,0.2018824266090932,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.3043695393758146e-05,8.960370871000782e-06,,,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.7218252564768641e-07,1.737193308782662e-07,0.9999577354336191,0.010188547510973693,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.883148985263656e-07,1.5238314508035597e-07,,,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0025460646638889575,0.001060672455536719,0.8369854159813559,0.8982710762281245,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00044592290306630974,0.0004672862308978914,,,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00031297331864769734,0.0002050893888592168,0.9585554135750747,0.3972080464951321,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00012673871647604716,0.0001355587105705098,,,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,4.759180119845899e-05,5.106835085432027e-05,0.9951951914493196,0.10235504989266297,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,2.8899768131720515e-05,2.740032672559227e-05,,,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,4.948832653189785e-07,4.984394374471098e-07,0.9999032416209634,0.014338635280852914,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,4.0348251808523643e-07,3.815620183994339e-07,,,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.004660956143325667,0.004614635858596528,0.9940056398574082,0.10988085707514889,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.006124047590232271,0.006381676222688044,,,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0005858789205986097,0.00057319014706177,0.998822762482675,0.050015681219058604,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0011264805385873954,0.0009390385273894593,,,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00022455394894452753,0.0002282346956849386,0.9996283265499576,0.028335109378078337,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0002450098799478199,0.00031373799416708917,,,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.867266764204781e-06,3.860671078737036e-06,0.9999987197218084,0.0018143327032019367,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.4214201850028797e-06,3.251033799958616e-06,,,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00361290886970359,0.0025527501247760483,0.9755103866459731,0.30698744573004594,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.011607075781575377,0.009391374758167651,,,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.006821284853556136,0.00599031328061749,0.9982971509496151,0.09020928007719747,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.002327605918847749,0.0018580392142077966,,,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0014198318493922504,0.001476945295074133,0.9997480581061781,0.02958538135065127,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0005156239766795355,0.0003974585545886822,,,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.7869196905313476e-06,2.7641580473353637e-06,0.9999923080915453,0.00568591318383004,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,7.196326081574799e-06,6.8024488870799695e-06,,,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-student_t_df3-n0,calibration,1884347608,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.013879398759137693,0.006971248201257748,0.9784259788017456,0.47938651775367336,3.0698670055743214,0.35689523816108704,6.209839017550147,456
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-student_t_df3-n0,calibration,1884347608,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.029420738898877433,0.03915512232993972,,,3.0698670055743214,0.35689523816108704,6.209839017550147,456
