evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-student_t_df3-n1,evaluation,2926387358,128,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.29237107315757116,0.0054792240033964745,0.2907166328384174,0.21558182883923258,0.001773911317363538,0.21557530204262995,0,0.9573191869153646,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-student_t_df3-n1,evaluation,2926387358,128,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.6624218666633728,0.0013537531077243805,0.6613539849214481,0.4024609635895167,0.001062641903230285,0.4023222664487086,0,0.8366905744958176,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,417048694,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2575238706008051,0.0036100678807003956,0.2575042987907328,0.3005254560390846,0.0030476623106473954,0.30045748968741104,0,0.9664945075221824,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,417048694,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5164225611465274,0.00022655549115840952,0.5165446623903641,0.5812076448992113,8.445092934978325e-05,0.5812504520313196,0,0.8915583365360977,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,1862387831,128,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2191533810544549,0.00808813752340606,0.21778796948711784,0.3013974935790894,0.003124399657167342,0.30144918635645424,0,0.9774111313148435,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,1862387831,128,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5892344449689308,0.001641046954286388,0.5899594920952486,0.5201879947213133,0.0010713259413360112,0.5206976420888675,0,0.8415278052973608,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-outliers_1pct_x10-n0,evaluation,2835801000,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2608155833777483,0.0029131095791326213,0.2605871385953797,0.2384967169500599,0.0018228140957208794,0.2384757448580741,0,0.9667773016171667,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-outliers_1pct_x10-n0,evaluation,2835801000,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5339705629148607,0.001171903915955469,0.5335764122528344,0.4234975719071581,0.00024716020056799343,0.423579247888975,0,0.8689377687130457,False
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-outliers_1pct_x10-n1,evaluation,4010181093,128,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3752353019113409,0.004379380405551842,0.37501504114603307,0.26360314557740344,0.0020129096348165914,0.2638768676679674,0,0.9282815641590416,True
SOFTWARE-FIXED-POINT,evaluation-c128-moderate-outliers_1pct_x10-n1,evaluation,4010181093,128,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5992760064901306,0.0011209862802089026,0.5996794496444107,0.4703238669845914,7.961332554842527e-06,0.47032157945272585,0,0.8271670016189718,False
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-gaussian-n0,evaluation,3115711396,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15558857854009406,0.0176368109912496,0.16069876531854674,0.03908428388485324,0.00245185662039385,0.039603489442227705,0,0.9870843685723625,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-gaussian-n0,evaluation,3115711396,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.17498147660224808,0.0029721316139975505,0.17572090301019885,0.058310673548452985,0.0002636704146782049,0.05832407790742979,0,0.9854066629404418,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-gaussian-n1,evaluation,1280096103,128,128,sharp,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1142789099540449,0.008621090122091455,0.11611000664296785,0.03688123792842202,0.002752734698655238,0.03681028064667596,0,0.9933112380666693,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-gaussian-n1,evaluation,1280096103,128,128,sharp,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.1746205795579395,0.003477621536061274,0.1748243197666223,0.061994640991462215,0.0026335820332226024,0.06207624711331674,0,0.9846877046764225,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-laplace-n0,evaluation,753627786,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15633098620452926,0.010733194085960952,0.15688068082113768,0.054116210523402965,0.002039532561067446,0.05409560509954497,0,0.9892329115169383,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-laplace-n0,evaluation,753627786,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.28532720957771296,0.0006586290076647032,0.28531931467389776,0.08228614196155366,0.0008847471097330696,0.08219496435153487,0,0.9620158177195952,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-laplace-n1,evaluation,583238964,128,128,sharp,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16399862753401265,0.011345017496726794,0.16515622688474238,0.05360698911599491,0.00225742883542235,0.053855697349665575,0,0.9863765535465419,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-laplace-n1,evaluation,583238964,128,128,sharp,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.2834372894355349,0.0023489848292885126,0.28301177863724947,0.10115337087229287,0.0005131909301101936,0.10105400863646502,0,0.9608529351183155,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-student_t_df3-n0,evaluation,1457532612,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16341647885191013,0.004367206365052566,0.16242756247787668,0.06940639101667755,0.001836525962074078,0.06933837007016973,0,0.9871184944587466,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-student_t_df3-n0,evaluation,1457532612,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.42258052513425487,0.0003469263042149254,0.42261790371664454,0.14462945411086067,0.0003190346246785428,0.14463551527513765,0,0.9063122477407137,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-student_t_df3-n1,evaluation,418425858,128,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2240084298290013,0.005510649779346698,0.2264581544286569,0.061971807550540645,0.001543178352215616,0.061744907488852245,0,0.979260061634315,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-student_t_df3-n1,evaluation,418425858,128,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4547195918825912,0.0006789024104727107,0.45515306613151707,0.1516156159366452,0.0006720738130955293,0.15151499579343392,0,0.9231256211012279,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,66910716,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13156743263161239,0.005587554729839345,0.13088408175218166,0.09258259191040305,0.0025429635058817675,0.09263961570086172,0,0.9914833656483713,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,66910716,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4625144793225856,0.00044954837836290294,0.4624000888192164,0.1787979530039582,0.0002870136928673915,0.17883397192675116,0,0.8917800869716377,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,1128485149,128,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1676709309722049,0.011068875639456672,0.1714109286376883,0.09553461222404816,0.0023100320440575337,0.09568131357332538,0,0.9910969116047456,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,1128485149,128,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.45690787679169476,0.00041670725852382495,0.45684723032072294,0.16822131565778772,0.0007254343897097569,0.16833211494869388,0,0.8895557568961164,False
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-outliers_1pct_x10-n0,evaluation,1416968906,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14506357023887456,0.006600907389805337,0.14410346269258678,0.08569812286307585,0.0016361886200184916,0.08573782686758076,0,0.9900509767918958,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-outliers_1pct_x10-n0,evaluation,1416968906,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.824174027446832,0.00033393872891112193,0.8236842232953656,0.1505632131078194,0.00029324730735299105,0.15058141900435765,0,0.9165096230136164,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-outliers_1pct_x10-n1,evaluation,2796878665,128,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3026610108060119,0.005684995230588505,0.3026323384486567,0.09235923742114793,0.001866690472823077,0.09235937821625026,0,0.9552451022159113,True
SOFTWARE-FIXED-POINT,evaluation-c128-sharp-outliers_1pct_x10-n1,evaluation,2796878665,128,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.42407684756626635,0.0005110565684330243,0.42422409585399334,0.15578291584908113,0.000979802695823014,0.15576674215152003,0,0.9102308935257353,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-gaussian-n0,evaluation,4066342792,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12138302596145543,0.005623591428760797,0.11912250817033286,0.0854807660527622,0.002395537796563468,0.08561665295269799,0,0.9939327577748853,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-gaussian-n0,evaluation,4066342792,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.173975273361763,0.001522356122051866,0.17448925274432892,0.13438396055954385,0.0012493226397877932,0.1343075083879568,0,0.9868015350519229,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-gaussian-n1,evaluation,988123776,128,128,sink,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.19453238810230133,0.005352259918574156,0.19003340128913376,0.09299700206332637,0.003144915520394594,0.09291645823862038,0,0.9911858295787124,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-gaussian-n1,evaluation,988123776,128,128,sink,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.17489507722576544,0.009684011054366712,0.17251282809571822,0.1251593407511589,0.0030862595595861314,0.12563358508510408,0,0.9858222279533121,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-laplace-n0,evaluation,341720887,128,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12641438709864108,0.015513571650994212,0.12061412795575908,0.11761385046822702,0.0024273843761191565,0.11749844224236329,0,0.9933885004924101,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-laplace-n0,evaluation,341720887,128,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.24888191614762928,0.00036036993548255945,0.248750918851033,0.20444452314007858,0.0006563023535370244,0.20437178229069614,0,0.976302894514815,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-laplace-n1,evaluation,3329177464,128,128,sink,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.26222670381318747,0.006272163579372098,0.2586322569958615,0.1456877489858785,0.0019738679145043852,0.14564894284557167,0,0.9802725848720832,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-laplace-n1,evaluation,3329177464,128,128,sink,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.48000223877586895,0.0017833634377858452,0.47793287400941903,0.20619560846155727,0.0013490762383267538,0.20576370341656292,0,0.9679710685963446,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-student_t_df3-n0,evaluation,2588893128,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.35718474779221904,0.004864565901218563,0.3592951504662346,0.16050911382532213,0.0015422509248568643,0.16040349095390471,0,0.9520323350758416,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-student_t_df3-n0,evaluation,2588893128,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.38591985336136403,0.0016646638234649532,0.3858377673101592,0.34066631065242414,0.00024351847994500268,0.3406744104596127,0,0.9226390267758674,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-student_t_df3-n1,evaluation,3110467504,128,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.19943122643807637,0.002814945578714829,0.19939257292681817,0.16744476643502598,0.0022210391687476514,0.16733018387929458,0,0.9799315845561329,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-student_t_df3-n1,evaluation,3110467504,128,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.42641619330565683,0.0014906463178987353,0.4269958664852996,0.3195665606327228,0.0008090336173285545,0.3195719741778874,0,0.9184035220957005,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2651745836,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13757883761450163,0.008628298384107863,0.13548969828768803,0.12104595727507655,0.0025107407759878703,0.12113887949951674,0,0.9911645489170912,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2651745836,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4354533989073373,0.0008260347241191497,0.4356085022168052,0.3228359444962266,0.0006700325268738646,0.32271350100059654,0,0.9023162204287214,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3500038646,128,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.11938407997333911,0.008235402636010612,0.11781506770523507,0.21828400798096403,0.0029523624018733194,0.21820137625660632,0,0.9931026614456828,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3500038646,128,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.71403983391783,0.0025007084279520778,0.7171111624568873,0.4018194494393107,0.0009013791776265661,0.4022046214973597,0,0.9107037469767182,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-outliers_1pct_x10-n0,evaluation,399720760,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21737880725408323,0.002546878452745546,0.21947702382862866,0.1852804687131078,0.0018916535373280667,0.18529614093373095,0,0.9883780468767244,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-outliers_1pct_x10-n0,evaluation,399720760,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5931695326410431,0.001263724930641555,0.5919880227355825,0.36554155018066636,0.0007731930970504893,0.3651786342087922,0,0.9064911102478747,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-outliers_1pct_x10-n1,evaluation,3842634452,128,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.26396050523833864,0.0014795403895484808,0.26349535728182777,0.17267461582393034,0.0017910416631368993,0.17264895696236005,0,0.967766903319283,True
SOFTWARE-FIXED-POINT,evaluation-c128-sink-outliers_1pct_x10-n1,evaluation,3842634452,128,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.6415485730996342,0.0007974879230981785,0.6406139964595798,0.3611944121184675,0.0003135413814774518,0.36109905365270034,0,0.9250703404720138,True
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-gaussian-n0,evaluation,860281784,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1591401696279962,0.002912017452753414,0.15933323288272874,0.37999072908007586,0.002780817775285612,0.37985287209130025,0,0.9874089868539172,False
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-gaussian-n0,evaluation,860281784,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.24745930010343076,0.0016701570709292694,0.2482029240451827,0.5641493180333401,0.0032047430461657938,0.5659176727114895,0,0.970548337667238,True
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-gaussian-n1,evaluation,1778046582,512,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15185298060113395,0.0030983597444193614,0.15194078264736655,0.34962345474069556,0.0030072448003328122,0.34962863835077823,0,0.9893148698916236,False
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-gaussian-n1,evaluation,1778046582,512,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.26655171306768993,0.0028345659036330753,0.26597222247058283,0.5986392891130986,0.000525107269577664,0.5989284309198275,0,0.9656800933274281,False
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-laplace-n0,evaluation,2846184826,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.22333849121961055,0.0026453358697917716,0.2233871829839053,0.5127532692048115,0.0020541147610568236,0.5127036480713099,0,0.9759407765345646,False
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-laplace-n0,evaluation,2846184826,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4531918658585828,0.000928345900564667,0.4531418897611099,0.9622542785581129,0.0017074622361091091,0.9638125542015693,0,0.9119105683550458,False
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-laplace-n1,evaluation,2916273551,512,128,diffuse,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.25081605804059537,0.0023310124290349494,0.2504527632661056,0.5107938239095894,0.0021441897688493305,0.5104179525438616,0,0.9720220314419884,True
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-laplace-n1,evaluation,2916273551,512,128,diffuse,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4873430484304797,0.0008530342258974916,0.4877237456654821,0.9378718704658481,0.00027906571530245095,0.9376316893315583,0,0.901947470712396,True
SOFTWARE-FIXED-POINT,evaluation-c512-diffuse-student_t_df3-n0,evaluation,1892384237,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3311893111615518,0.0018812986428173141,0.3314168235672637,0.7415168358511762,0.0017203969661035365,0.7413147607945073,0,0.9485111430479434,True
