evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h13,128,12,0.011407873277910091,0.01137600011330156,0.9999490611241867,5.224347114562988e-05,True,True,0,88920,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h13,128,14,0.011369317094385697,0.0113370909281685,0.9999490611241865,-3.056973218917847e-05,True,True,0,88920,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h14,128,12,0.024059909385918,0.02402939446885155,0.9997105825648588,-9.941309690475464e-05,True,False,0,365182,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h14,128,14,0.02405879514400957,0.024028296813788375,0.9997105825648587,-1.438753679394722e-05,True,False,0,365182,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h15,128,12,0.002841039886081284,0.002930346315386832,0.9999961652384611,-1.3880431652069092e-05,True,True,0,48541,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h15,128,14,0.002841039886081284,0.002930346315386832,0.9999961652384611,-1.3880431652069092e-05,True,True,0,48541,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h16,128,12,0.013222236181493341,0.01321049781714409,0.9999127827578222,-0.00013774633407592773,True,True,0,114115,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h16,128,14,0.013217577245620437,0.01320501646812024,0.9999127827578222,-3.1468458473682404e-05,True,True,0,114115,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h17,128,12,0.016646433987752406,0.016656933998778146,0.9998662398290374,-1.6178004443645477e-05,True,False,0,291219,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h17,128,14,0.016646433987752406,0.016656933998778146,0.9998662398290374,-1.6178004443645477e-05,True,False,0,291219,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h18,128,12,0.007129314896141109,0.007149257073060315,0.9999784218135132,-0.0001690983772277832,True,True,0,54374,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h18,128,14,0.0070532853978259435,0.007071925759087765,0.9999784218135137,3.346055746078491e-05,True,True,0,54374,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h19,128,12,0.009042644008417727,0.009061768473988903,0.9999612360348702,0.0001017451286315918,True,False,0,107128,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l7_h19,128,14,0.009020398482427971,0.009038928051493084,0.9999612360348706,1.9744038581848145e-06,True,False,0,107128,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h0,128,12,0.01499228210173275,0.014993741081665015,0.9998982785387828,-4.939734935760498e-05,True,True,0,72079,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h0,128,14,0.015013195850140033,0.015014708855137976,0.999898278538783,1.7731450498104095e-05,True,True,0,72079,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h1,128,12,0.020307741649162697,0.020301675218093573,0.9997939275350564,-0.00010585784912109375,True,True,0,381260,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h1,128,14,0.02031033854645155,0.020304215428696815,0.9997939275350562,-1.7088837921619415e-05,True,True,0,381260,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h2,128,12,0.011731606712182891,0.011731839812012233,0.9999320035645941,-2.0802021026611328e-05,True,True,0,175674,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h2,128,14,0.011731606712182891,0.011731839812012233,0.9999320035645941,-2.0802021026611328e-05,True,True,0,175674,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h3,128,12,0.00956391804942702,0.00956475983373639,0.9999572261685832,-2.1442770957946777e-05,True,False,0,139444,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h3,128,14,0.00956391804942702,0.00956475983373639,0.9999572261685832,-2.1442770957946777e-05,True,False,0,139444,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h4,128,12,0.00036627042092159904,0.00036671005671967406,0.9999999972159321,4.145503044128418e-05,True,True,75,32914,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h4,128,14,0.00030648482798712286,0.0003069199024497202,0.9999999972159321,-1.985207200050354e-05,True,True,75,32914,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h5,128,12,0.015537894628137741,0.015537919771559359,0.9998794726870385,-3.471598029136658e-05,True,True,17,66229,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h5,128,14,0.015535551901933184,0.015535574395446554,0.9998794726870385,2.696458250284195e-05,True,True,17,66229,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h6,128,12,0.007028095743027365,0.007028186324561827,0.9999838503768879,0.00014951825141906738,True,True,72,40348,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h6,128,14,0.006940391504490407,0.006940479876945492,0.9999838503768879,-7.897615432739258e-07,True,True,72,40348,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h7,128,12,0.010977969613107787,0.010965129948933415,0.9999446342422068,0.00020550936460494995,True,True,0,119969,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h7,128,14,0.011043498180223318,0.011030010531704696,0.999944634242207,-1.7950311303138733e-05,True,True,0,119969,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h8,128,12,0.00655590668834115,0.006558563038901241,0.9999785498894431,0.00015841424465179443,True,True,0,91164,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h8,128,14,0.006565426356491146,0.006568563695701809,0.9999785498894426,-1.1391937732696533e-05,True,True,0,91164,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h9,128,12,0.016530883936831307,0.01651373303231252,0.9998744772144322,5.101412534713745e-05,True,True,0,115462,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h9,128,14,0.016530883936831307,0.01651373303231252,0.9998744772144322,5.101412534713745e-05,True,True,0,115462,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h10,128,12,0.006006308474005543,0.006029695518664983,0.9999911615028602,0.0001927018165588379,True,True,0,55749,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h10,128,14,0.005859206016570245,0.005882130677319021,0.9999911615028604,-1.4979392290115356e-05,True,True,0,55749,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h11,128,12,0.017315142509874204,0.017319451395350863,0.9998506244088327,5.46872615814209e-06,True,True,0,339364,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h11,128,14,0.017315142509874204,0.017319451395350863,0.9998506244088327,5.46872615814209e-06,True,True,0,339364,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h12,128,12,0.0024077573047480696,0.0024077573047480696,0.9999982667875991,-1.0207295417785645e-06,True,True,0,39839,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h12,128,14,0.0024077573047480696,0.0024077573047480696,0.9999982667875991,-1.0207295417785645e-06,True,True,0,39839,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h13,128,12,0.016688316414955908,0.0166751216090902,0.9998769348496073,-7.74189829826355e-05,True,True,0,67407,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h13,128,14,0.016709950011828983,0.016696631196761187,0.9998769348496069,-1.4641322195529938e-05,True,True,0,67407,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h14,128,12,0.002817680166129243,0.0028408720023674265,0.9999986071483297,6.890296936035156e-05,True,True,0,47632,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h14,128,14,0.002746546518980051,0.002769682621735257,0.9999986071483292,-1.9818544387817383e-05,True,True,0,47632,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h15,128,12,0.009647771763500464,0.009647771763500464,0.9999628294036572,4.929304122924805e-05,True,True,0,45608,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h15,128,14,0.009609794925639521,0.009609794925639521,0.9999628294036572,-3.565847873687744e-05,True,True,0,45608,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h16,128,12,0.00581252903667707,0.005808714130573457,0.9999850243338669,-7.889419794082642e-05,True,True,0,76406,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h16,128,14,0.005836935943831492,0.005833280582017425,0.9999850243338668,-7.735565304756165e-06,True,True,0,76406,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h17,128,12,0.007097240796386093,0.0070957440013561515,0.9999861663625513,-4.830211400985718e-05,True,True,2,44485,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h17,128,14,0.007153403135507223,0.007151891993164904,0.9999861663625513,3.4557655453681946e-05,True,True,2,44485,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h18,128,12,0.01136556812172923,0.011366239068811916,0.9999354113850564,-7.127225399017334e-05,True,True,0,80751,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h18,128,14,0.011366184229583439,0.011366804430205438,0.9999354113850566,3.932975232601166e-06,True,True,0,80751,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h19,128,12,0.008479740432496656,0.008477936591272463,0.9999700968993993,-3.479421138763428e-05,True,True,0,101446,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l15_h19,128,14,0.008479740432496656,0.008477936591272463,0.9999700968993993,-3.479421138763428e-05,True,True,0,101446,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h0,128,12,0.012956643239921893,0.01296176753707161,0.9999171561465978,-5.265325307846069e-05,True,True,0,210444,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h0,128,14,0.012968228319819827,0.012973555420806202,0.9999171561465979,4.534237086772919e-05,True,True,0,210444,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h1,128,12,0.0013422419909352354,0.0013489719584376429,0.9999998153047477,0.00010354816913604736,True,True,0,39089,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h1,128,14,0.0012776802752659819,0.0012843429317969599,0.9999998153047477,3.0739232897758484e-05,True,True,0,39089,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h2,128,12,0.0047838933703005515,0.0047838933703005515,0.9999968248103889,-4.887580871582031e-05,True,True,0,39312,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h2,128,14,0.004846545485244544,0.004846545485244544,0.9999968248103889,2.434849739074707e-05,True,True,0,39312,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h3,128,12,0.013766489814384749,0.013754474713126947,0.9999182533806859,-6.5583735704422e-06,True,True,0,163729,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h3,128,14,0.013766489814384749,0.013754474713126947,0.9999182533806859,-6.5583735704422e-06,True,True,0,163729,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h4,128,12,0.012228164597653942,0.01222438176358444,0.9999260196894869,-0.00010775774717330933,True,True,0,99043,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h4,128,14,0.012219059442359775,0.012215348023680257,0.9999260196894869,-1.5516765415668488e-05,True,True,0,99043,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h5,128,12,0.007238528140677635,0.007236898427611337,0.9999739846695679,3.784149885177612e-05,True,True,0,79847,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h5,128,14,0.007232687101994502,0.007231172761563589,0.9999739846695681,-3.652181476354599e-05,True,True,0,79847,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h6,128,12,0.020083771050303283,0.020093988013732633,0.9998178542025311,-4.2051076889038086e-05,True,True,0,101522,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h6,128,14,0.020083771050303283,0.020093988013732633,0.9998178542025311,-4.2051076889038086e-05,True,True,0,101522,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h7,128,12,0.015337289757394217,0.015337280143650475,0.9998823823457279,1.6734004020690918e-05,True,True,31,63491,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h7,128,14,0.015337289757394217,0.015337280143650475,0.9998823823457279,1.6734004020690918e-05,True,True,31,63491,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h8,128,12,0.010950444609996791,0.010950444609996791,0.9999468267745886,-9.842216968536377e-05,True,False,0,74641,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h8,128,14,0.010974112246516959,0.010974112246516959,0.9999468267745889,-2.8907321393489838e-05,True,False,0,74641,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h9,128,12,0.01788301910892373,0.017874902526281163,0.9998492262260917,0.00010246038436889648,True,True,0,56590,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h9,128,14,0.01785801416259275,0.017850249014379076,0.9998492262260913,-2.946704626083374e-06,True,True,0,56590,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h10,128,12,0.0025760146362865713,0.0025730873720633813,0.9999975614321008,-0.00013925880193710327,True,True,13,38887,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h10,128,14,0.0025045983537328445,0.002500865878692469,0.9999975614321012,5.606561899185181e-06,True,True,13,38887,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h11,128,12,0.0006601964608553715,0.0006601904250385983,0.9999997827828394,-4.315376281738281e-05,True,True,20,34806,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h11,128,14,0.0006670519750036484,0.0006670473650516639,0.9999997827828391,2.1677464246749878e-05,True,True,20,34806,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h12,128,12,0.019512241237655145,0.019510713439285076,0.9998219497110915,9.769201278686523e-05,False,True,4,80090,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h12,128,14,0.019493304313958508,0.0194917977784406,0.9998219497110914,2.310238778591156e-05,False,True,4,80090,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h13,128,12,0.013151063501230667,0.013153162244045337,0.9999142150499304,9.102374315261841e-05,True,True,0,94362,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h13,128,14,0.013159215782207084,0.013161372581434266,0.9999142150499305,3.1422823667526245e-06,True,True,0,94362,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h14,128,12,0.007279255364013271,0.00728018736824088,0.9999774963944456,-9.5367431640625e-05,True,False,0,59488,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h14,128,14,0.007323099038881238,0.007324092933833502,0.9999774963944451,1.5437602996826172e-05,True,False,0,59488,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h15,128,12,0.012892469531051129,0.012889697806711375,0.999935167338393,-9.435415267944336e-05,True,True,0,55733,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h15,128,14,0.012941777133108815,0.012938966146681352,0.9999351673383928,9.456649422645569e-06,True,True,0,55733,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h16,128,12,0.00604756054558685,0.006064076028693257,0.9999829475739107,-0.000131264328956604,True,True,0,62535,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h16,128,14,0.0060183917835611635,0.0060337623051562395,0.9999829475739106,-1.4783814549446106e-05,True,True,0,62535,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h17,128,12,0.015386826093241615,0.015438452681952501,0.9998835214324282,6.9160014390945435e-06,True,False,0,186739,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h17,128,14,0.015386826093241615,0.015438452681952501,0.9998835214324282,6.9160014390945435e-06,True,False,0,186739,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h18,128,12,0.00936422419187504,0.009369275866574727,0.9999624391375722,7.614493370056152e-05,True,True,0,50767,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h18,128,14,0.009328715046493312,0.009333599901552964,0.9999624391375725,-1.8415972590446472e-05,True,True,0,50767,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h19,128,12,0.004078267580352504,0.004080497191558152,0.999996947963164,9.068846702575684e-05,True,True,1,43050,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l22_h19,128,14,0.00401456469511998,0.004016703556364291,0.9999969479631639,1.0501593351364136e-05,True,True,1,43050,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h0,128,12,0.016625086686888866,0.0166259114274517,0.999866995023852,5.104951560497284e-05,True,True,0,195023,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h0,128,14,0.016607656414537122,0.016608459747904963,0.9998669950238522,-3.9765145629644394e-05,True,True,0,195023,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h1,128,12,0.005204243765274212,0.005204071885863291,0.9999970746491239,-2.866983413696289e-05,True,True,0,61566,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h1,128,14,0.005204243765274212,0.005204071885863291,0.9999970746491239,-2.866983413696289e-05,True,True,0,61566,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h2,128,12,0.0008071870189907377,0.0008071934036777595,0.9999997974266727,-1.570582389831543e-05,True,True,23,34485,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h2,128,14,0.0008071870189907377,0.0008071934036777595,0.9999997974266727,-1.570582389831543e-05,True,True,23,34485,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h3,128,12,0.018183781933727456,0.018187298562095326,0.99986421743012,-5.3688883781433105e-05,True,True,0,162286,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h3,128,14,0.018216105776807236,0.018219650726952166,0.9998642174301201,2.1881423890590668e-05,True,True,0,162286,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,marine_fieldwork_c128_l29_h4,128,12,0.005626380429873416,0.005626380429873416,0.999987262767387,-9.05841588973999e-05,True,True,0,68298,False,0
