evidence,context_len,layer,profile,k_bits,k_group_size,v_bits,v_group_size,scale_format,scale_fraction_bits,code_selection_policy,q_contract,k_tensor_relative_rmse,v_tensor_relative_rmse,k_scale_only_relative_rmse,v_scale_only_relative_rmse,scale_incremental_output_relative_rmse,scale_incremental_output_cosine,stored_code_policy_delta_output_relative_rmse,fp32_scale_profile_output_relative_rmse,k_scale_min_nonzero,k_scale_max,v_scale_min_nonzero,v_scale_max,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1218534456181134,0.08736030593917458,9.873476001243437e-05,0.00015140196510755354,0.00018881104570737218,0.9999999821947448,0.0,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.078367763171625,0.09841375897614879,0.2074165940284729,0.88154296875,0.0690829117396236,0.9976225400109007,0.05509708117709302,0.10384010870257301,0.2907685921730411,1.4403578878257919,0.1496103853924967,-0.0003862505873613512
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185307573783895,0.08735976213716663,9.873476001243437e-05,0.00015140196510755354,0.00018881104570737218,0.9999999821947448,0.007530237289458663,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.07830149266187858,0.09835218146950991,0.20738470554351807,0.88232421875,0.06908734859812858,0.9976192838324522,0.05518148295491872,0.1035532973280423,0.2903179459061797,1.4395053662002604,0.14949928834298332,-0.0003841112077114652
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185390018465134,0.08736253293503471,0.0002015158865587601,0.00030563131690799616,0.00036735397017321916,0.9999999325545423,0.0,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.07836521356616252,0.09842788707173346,0.20690685510635376,0.8818359375,0.0690804032366452,0.9976226459178367,0.05508824062609412,0.10386544369286213,0.2917269374009312,1.4364266142504838,0.14957827312869737,-0.0003813744249012856
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185271933937304,0.08736118327759011,0.0002015158865587601,0.00030563131690799616,0.00036735397017321916,0.9999999325545423,0.008789621790855446,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.07828128505169117,0.09836202604477615,0.2073153257369995,0.88173828125,0.0690839874115516,0.9976186860720392,0.05513264084430573,0.1034041464885946,0.29116218340902533,1.4390908845584953,0.14948263582868634,-0.0003462806662818809
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185619817103083,0.08736017806570125,0.0003981509515969121,0.0006141214713172025,0.0007819902301732701,0.9999996942891187,0.0,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.07837221871060676,0.09857648069130134,0.2070445418357849,0.8814453125,0.06909686554562838,0.9976215019481398,0.055102117128525196,0.10387361647464322,0.2916699600673051,1.4376968510157018,0.14965077442112948,-0.0004113502248394391
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185407257675833,0.0873575324401129,0.0003981509515969121,0.0006141214713172025,0.0007819902301732701,0.9999996942891187,0.009263272507266995,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.07837247415437214,0.09890307506509186,0.20729690790176392,0.8818359375,0.06901730573447035,0.9976239152750308,0.05508949529673526,0.10372844903083968,0.29467969888597606,1.440020416226367,0.14959181463855253,-0.00037714937280166645
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12186405358164995,0.0874077719902289,0.0016120634669210276,0.0024450054221698356,0.0029393550488582667,0.9999956817805173,0.0,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.07836773004927498,0.09860363835599903,0.20471686124801636,0.88232421875,0.06911536054330485,0.9976199744019286,0.0551184230209026,0.10450701224217025,0.29561661929701605,1.4193356640312047,0.14974696232314622,-0.0003317789229336062
REAL-MODEL-VALIDATED/scale-contract,512,29,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12184885833383996,0.08737716451988702,0.0016120634669210276,0.0024450054221698356,0.0029393550488582667,0.9999956817805173,0.015637010672175954,0.06908313750979944,0.3950892984867096,1.1607142686843872,0.0809151753783226,1.4821428060531616,0,0,0,0,23040,0.07828615306625611,0.0983751957430178,0.20798194408416748,0.8826171875,0.06911108531146914,0.9976159240736909,0.05534943279751172,0.10457906771393972,0.2982570540921005,1.4251695541795695,0.14958471042915186,-0.0004239604428404277
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1218534456181134,0.05548882728534133,9.873476001243437e-05,0.00024177340907621236,0.00021332061303921696,0.9999999772482923,0.0,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.078367763171625,0.09841375897614879,0.2074165940284729,0.88154296875,0.05282111264998516,0.9986075618387351,0.045546631554429104,0.09131130333490915,0.29148111062457355,1.386325675625142,0.11236375252729398,-0.0003960342461194375
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185307573783895,0.05548702261730531,9.873476001243437e-05,0.00024177340907621236,0.00021332061303921696,0.9999999772482923,0.0066853877025895994,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.07830149266187858,0.09835218146950991,0.20738470554351807,0.88232421875,0.052891205576957645,0.9986027831604277,0.045667029824538845,0.09167378040221938,0.2910912300141586,1.3854366616659224,0.11246532725537658,-0.00039465186968359927
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185390018465134,0.05549154733327964,0.0002015158865587601,0.0004986152179167649,0.0004531388925205331,0.9999998973365802,0.0,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.07836521356616252,0.09842788707173346,0.20690685510635376,0.8818359375,0.052824455820188056,0.9986073887818196,0.045566939454664654,0.0911304848937432,0.2919004301193604,1.3827450715999599,0.11232400607388597,-0.0003873264394055204
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185271933937304,0.05548724956798545,0.0002015158865587601,0.0004986152179167649,0.0004531388925205331,0.9999998973365802,0.007783727747247836,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.07828128505169117,0.09836202604477615,0.2073153257369995,0.88173828125,0.05290562709317409,0.9986016429615682,0.045675090111791584,0.09147058984508646,0.2911225572711173,1.3852281340448467,0.112408995102297,-0.00036892740258852286
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185619817103083,0.055498236769525054,0.0003981509515969121,0.0009853022738617017,0.0009025121848442253,0.9999995927584945,0.0,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.07837221871060676,0.09857648069130134,0.2070445418357849,0.8814453125,0.05285996359179869,0.9986054884698954,0.045568090570923925,0.0911488977106111,0.29169652496912446,1.3883945863770315,0.11241116946467498,-0.00041010810652039045
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12185407257675833,0.055486951313343615,0.0003981509515969121,0.0009853022738617017,0.0009025121848442253,0.9999995927584945,0.008584866560335648,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.07837247415437214,0.09890307506509186,0.20729690790176392,0.8818359375,0.052818579421399996,0.9986063056085894,0.04562188344383783,0.09134232316621647,0.29429921348776433,1.3906150096029684,0.1123075777185329,-0.00035897901280493777
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12186405358164995,0.05562194550503962,0.0016120634669210276,0.0038682791861338974,0.003542160381059013,0.9999937426459814,0.0,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.07836773004927498,0.09860363835599903,0.20471686124801636,0.88232421875,0.052807371553857785,0.9986078040551913,0.04547296336156268,0.09093231238208951,0.3016712268637752,1.3628876989342433,0.1124563666717225,-0.0003925948156047317
REAL-MODEL-VALIDATED/scale-contract,512,29,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12184885833383996,0.05548222807751929,0.0016120634669210276,0.0038682791861338974,0.003542160381059013,0.9999937426459814,0.015843947570071137,0.05282482861371217,0.3950892984867096,1.1607142686843872,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.07828615306625611,0.0983751957430178,0.20798194408416748,0.8826171875,0.052885168911127524,0.9986022133098486,0.045808850159257584,0.09212550923436034,0.29578117593691894,1.3666670640969827,0.11241588690717871,-0.0005305509182541441
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05679187401329881,0.05548882728534133,0.00021987780480768013,0.00024177340907621236,0.00043582580682930463,0.9999999051671535,0.0,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.03659155137457386,0.04606123884369397,0.09169644117355347,0.943359375,0.039222667316199986,0.999232104803071,0.031182853312644955,0.05932677872311623,0.15543252674093372,0.7262159175276723,0.08826800729576736,-0.0004027628065445504
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05679010395285129,0.05548702261730531,0.00021987780480768013,0.00024177340907621236,0.00043582580682930463,0.9999999051671535,0.00603798035301278,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.03660860713804929,0.04602352727073802,0.09224662184715271,0.94345703125,0.03922916896554477,0.9992317762708306,0.031156069693598375,0.05903522817637113,0.15544148304071154,0.7243861536424852,0.08826102145548691,-0.0004041614868613761
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.0567932107621932,0.05549154733327964,0.0004273499385810927,0.0004986152179167649,0.0008739042374472961,0.99999961814642,0.0,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.03658991594973792,0.04586615782146963,0.09337973594665527,0.94375,0.03916757214843547,0.9992342892397414,0.031065362137558783,0.059037126053127206,0.15040805239978852,0.7266221504502492,0.0881487745345187,-0.000384025294223587
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.056789300811722586,0.05548724956798545,0.0004273499385810927,0.0004986152179167649,0.0008739042374472961,0.99999961814642,0.0065478337299604335,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.036668131324181855,0.04579685189409281,0.09328979253768921,0.944140625,0.039169861500059154,0.9992341519722832,0.031015153138121865,0.05894974608817533,0.15017928610246964,0.7226400647647424,0.08818430424267772,-0.0004274235237930367
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05679876052721717,0.055498236769525054,0.0008656138934369123,0.0009853022738617017,0.0015201998190633105,0.9999988603398849,0.0,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.036596612504027654,0.04620433602695517,0.09444239735603333,0.94287109375,0.03925107023662698,0.9992307132473511,0.03125148239661647,0.059547663285119054,0.15826717778960403,0.7501849797547797,0.08831300900817007,-0.00040223591794178874
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.056789243134467475,0.055486951313343615,0.0008656138934369123,0.0009853022738617017,0.0015201998190633105,0.9999988603398849,0.007865683799788779,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.03662100007148677,0.04618373540833063,0.09498670697212219,0.94248046875,0.03920874981887905,0.9992326301481567,0.031127359806876746,0.059496131206778116,0.15709387063164493,0.6285175595454626,0.08824316132870083,-0.0003806572151571303
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05690235491406726,0.05562194550503962,0.003517920369268119,0.0038682791861338974,0.006978017676111128,0.999975684483669,0.0,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.036806161067810844,0.04986999195582179,0.09518033266067505,0.93876953125,0.04000806400727721,0.9992005867362425,0.032301508052871075,0.06189816467540676,0.1656131690421497,0.6719229798109244,0.08983423367648494,-0.0004980566852109442
REAL-MODEL-VALIDATED/scale-contract,512,29,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05678896849227266,0.05548222807751929,0.003517920369268119,0.0038682791861338974,0.006978017676111128,0.999975684483669,0.01663791533570562,0.0392084138794038,0.18437500298023224,0.5416666865348816,0.10000000149011612,0.6916666626930237,0,0,0,0,5120,0.03650855536806916,0.04639136679957466,0.09341907501220703,0.9427734375,0.039228271420429756,0.9992310570979716,0.030989711432856098,0.05924553436163725,0.15768089684247102,0.7144737007889892,0.0882103479237705,-0.00042058285795182527
